word1,word2,score
modeste,flexible,0.0
frais,large,0.0
énorme,stupide,0.0
grand,flexible,0.0
sale,étroit,0.0
femme,mari,0.85
livre,texte,2.54
jeune marié,la mariée,0.85
nuit,journée,0.0
sud,nord,0.08
avion,aéroport,1.62
oncle,tante,0.77
cheval,jument,7.15
bas,haut,0.08
ami,copain,9.54
étudiant,élève,9.62
monde,globe,6.31
jambe,bras,0.15
avion,jet,6.08
femme,homme,0.0
cheval,poulain,7.69
actrice,acteur,3.08
prof,instructeur,9.54
film,film,10.0
oiseau,faucon,6.77
mot,dictionnaire,2.0
argent,salaire,4.62
chien,chat,0.0
région,région,10.0
marine,armée,1.69
livre,littérature,3.54
vêtements,placard,1.15
coucher du soleil,lever du soleil,0.08
enfant,adulte,0.0
vache,bétail,6.77
livre,récit,2.15
hiver,été,0.15
taxi,taxi,10.0
arbre,érable,6.31
lit,chambre,2.15
toit,plafond,4.54
maladie,infection,4.46
bras,épaule,3.46
mouton,agneau,8.23
dame,gentilhomme,1.69
bateau,ancre,2.92
prêtre,moine,5.31
doigt de pied,doigt,3.38
rivière,courant,4.38
colère,fureur,7.92
rendez-vous amoureux,calendrier,4.23
mer,océan,6.23
seconde,minute,2.69
main,pouce,3.31
bois,bûche,4.54
boue,saleté,4.46
couloir,couloir,10.0
façon,manière,6.23
souris,chat,1.77
flic,shérif,7.46
décès,enterrement,4.85
la musique,mélodie,6.46
bière,de l'alcool,5.92
bouche,lèvre,5.62
orage,ouragan,6.85
impôt,le revenu,2.77
fleur,violet,5.0
papier,papier carton,3.54
sol,plafond,1.62
plage,rivage,6.46
tige,rideau,2.31
chien,renard,2.0
rue,ruelle,4.15
bateau,plate-forme,2.23
voiture,corne,2.31
ami,client,3.85
employeur,employé,3.46
main,poignet,2.77
ballon,canon,3.62
de l'alcool,cognac,5.15
la victoire,triomphe,7.62
téléphone,cabine,1.92
porte,porte,10.0
motel,auberge,5.85
vêtements,tissu,3.54
steak,moi à,6.85
clou,pouce,2.62
b: et,orchestre,5.62
livre,bible,5.15
entreprise,industrie,5.69
hiver,saison,4.0
décennie,siècle,2.69
de l'alcool,gin,5.54
chapeau,manteau,2.23
fenêtre,porte,1.54
bras,poignet,2.46
maison,appartement,5.46
verre,cristal,4.77
du vin,cognac,3.85
créateur,fabricant,9.62
dîner,déjeuner,1.23
bras,muscle,2.08
bulle,mousse,5.31
pain,farine,1.62
décès,tragédie,4.46
absence,présence,0.08
pistolet,canon,4.0
herbe,lame,1.62
ballon,panier,1.46
tuyau,jardin,0.77
garçon,enfant,5.0
église,chorale,1.46
vêtements,tiroir,1.0
tour,cloche,1.0
père,parent,6.38
école,qualité,2.15
parent,adulte,4.23
bar,prison,1.0
voiture,autoroute,1.08
dictionnaire,définition,2.69
porte,cave,0.62
armée,légion,6.23
métal,aluminium,4.92
chaise,banc,4.77
nuage,brouillard,5.54
garçon,fils,5.23
eau,glace,3.85
lit,couverture,2.0
avocat,avocat,10.0
région,zone,9.15
entreprise,compagnie,8.15
vêtements,tissu,3.54
chandail,veste,4.23
argent,capitale,5.62
main,pied,0.69
de l'alcool,cocktail,5.62
cour,pouce,1.69
molécule,atome,3.92
lentille,caméra,2.77
repas,dîner,6.69
œil,larme,1.31
dieu,diable,0.23
boucle,ceinture,1.85
rat,souris,4.69
moteur,moteur,10.0
voiture,taxi,3.85
chat,lion,3.15
taille,ordre de grandeur,6.0
réalité,fantaisie,0.23
porte,porte,10.0
chat,animal de compagnie,2.69
étain,aluminium,1.77
os,mâchoire,1.92
céréales,blé,0.69
maison,clé,0.31
du sang,la chair,0.85
porte,couloir,0.23
dieu,esprit,2.77
aptitude,compétence,4.77
abondance,beaucoup,7.54
canapé,chaise,2.77
mur,brique,0.77
corne,tambour,0.46
organe,foie,2.54
force,pourrait,3.69
phrase,mot,0.69
groupe,parade,0.54
estomac,taille,1.38
nuage,orage,1.15
joie,fierté,3.46
bruit,hochet,2.77
pluie,brouillard,2.85
bière,boisson,4.38
homme,oncle,2.08
pomme,jus,0.38
intelligence,logique,3.62
communication,langue,5.62
vison,fourrure,0.46
foule,foule,10.0
rive,côte,6.38
câble,corde,4.62
oiseau,dinde,2.31
lit,lit de bébé,3.15
compétence,capacité,6.0
nuage,brume,3.0
souper,repas,3.92
bar,cage,1.0
eau,sel,0.23
sens,intuition,6.31
situation,condition,5.54
la criminalité,vol,5.62
style,mode,5.54
frontière,frontière,10.0
bras,corps,1.54
bateau,voiture,1.31
sandwich,déjeuner,2.38
mariée,princesse,1.69
héroïne,héros,6.85
voiture,jauge,1.08
insecte,abeille,3.46
lit de bébé,berceau,6.77
animal,personne,0.92
marijuana,herbe,3.08
lit,hôpital,1.85
joue,langue,1.62
disque,ordinateur,1.62
courbe,angle,2.38
herbe,mousse,2.54
école,loi,1.62
pied,tête,1.08
mère,gardien,4.08
orthodontiste,dentiste,4.31
de l'alcool,whisky,5.46
bouche,dent,2.15
déjeuner,bacon,2.23
salle de bains,chambre,1.46
assiette,bol,2.08
viande,bacon,3.38
air,hélium,1.77
ouvrier,employeur,1.08
corps,poitrine,1.69
fils,père,1.31
cœur,chirurgie,1.15
femme,secrétaire,1.23
homme,père,3.77
plage,île,2.0
récit,sujet,1.62
jeu,amusement,2.23
fin de semaine,semaine,3.0
couple,paire,6.85
femme,femme,10.0
mouton,bétail,1.38
sac à main,sac,4.46
plafond,cathédrale,1.69
haricot,café,1.08
bois,papier,1.15
haut,côté,2.0
la criminalité,fraude,4.69
douleur,nuire,3.92
amoureux,compagnon,3.62
soir,crépuscule,4.77
père,fille,1.15
du vin,alcool,5.85
vache,chèvre,1.23
croyance,opinion,5.31
réalité,illusion,1.08
pacte,accord,7.62
richesse,pauvreté,1.08
accident,urgence,2.62
bataille,conquête,2.92
ami,prof,1.69
maladie,infection,4.46
jeu,tour,1.69
frère,fils,3.0
tante,neveu,1.54
ouvrier,mécanicien,2.85
docteur,orthodontiste,3.08
chêne,érable,2.92
abeille,reine,1.92
voiture,vélo,1.69
objectif,quête,3.23
août,mois,3.77
armée,équipe,4.0
nuage,météo,3.15
médecin,docteur,7.08
canyon,vallée,4.62
rivière,vallée,2.46
soleil,ciel,2.31
cible,flèche,1.85
chocolat,tarte,2.46
circonstance,situation,4.54
opinion,choix,3.85
rythme,mélodie,4.92
intestin,nerf,1.69
journée,aube,2.31
bétail,du boeuf,3.38
docteur,professeur,3.77
bras,veine,2.31
chambre,baignoire,1.77
société,entreprise,6.69
amusement,football,2.54
colline,falaise,2.31
os,cheville,2.38
pomme,bonbons,0.92
assistant,femme de ménage,2.92
chef,directeur,5.92
citron,thé,1.38
abeille,fourmi,1.54
basketball,base-ball,1.77
riz,haricot,1.69
lit,meubles,2.31
émotion,passion,5.62
anarchie,chaos,7.54
criminalité,violation,5.08
machine,moteur,2.62
plage,mer,3.54
ruelle,bol,0.69
bocal,bouteille,4.46
force,aptitude,3.77
la graine,moutarde,0.77
guitare,tambour,1.0
opinion,idée,6.15
nord,ouest,0.31
régime,salade,0.92
mère,femme,2.23
papa,mère,1.23
capitaine,marin,4.69
mètre,cour,3.46
bière,champagne,3.77
moteur,bateau,0.77
carte,pont,0.38
science,psychologie,3.54
pécheur,saint,0.46
destruction,construction,0.31
foule,bouquet,5.23
plage,récif,1.38
homme,enfant,1.15
pain,fromage,0.69
champion,gagnant,7.15
fête,cérémonie,6.46
menu,commande,4.08
roi,princesse,1.46
richesse,prestige,3.46
endurance,force,5.23
danger,menace,7.15
dieu,prêtre,0.62
hommes,fraternité,2.38
copain,compagnon,6.46
prof,assistant,4.0
corps,estomac,1.46
langue,gorge,1.31
maison,tapis,0.54
intelligence,compétence,3.92
périple,conquête,2.08
dieu,proie,0.69
frère,âme,0.38
adversaire,adversaire,10.0
décès,catastrophe,3.0
monstre,démon,5.62
journée,matin,2.15
homme,victor,0.69
ami,gars,2.62
chant,récit,0.92
ray,ensoleillement,2.46
type,goujon,4.23
poulet,riz,0.62
boîte,ascenseur,1.38
beurre,pomme de terre,0.46
appartement,meubles,1.46
lac,marais,4.31
salade,vinaigre,1.23
fleur,ampoule,3.62
nuage,brouillard,5.54
chauffeur,pilote,6.46
sucre,mon chéri,4.92
corps,épaule,2.38
idée,image,3.46
père,frère,1.38
lune,planète,3.0
ballon,costume,1.85
rail,clôture,4.54
chambre,lit,2.15
fleur,buisson,3.77
os,genou,3.15
bras,genou,1.15
bas,côté,0.69
navire,veine,3.08
chat,lapin,0.46
moi à,sandwich,2.54
croyance,concept,5.31
intelligence,perspicacité,5.92
attention,intérêt,6.46
attitude,confiance,4.31
droite,justice,5.46
argument,accord,0.31
profondeur,ordre de grandeur,6.38
moyen,nouvelles,2.77
gagnant,candidat,2.0
anniversaire,rendez-vous amoureux,3.08
frais,paiement,6.38
bible,hymne,2.77
sortie,porte,5.92
homme,sentinelle,2.46
rayon,salle,6.38
whisky,gin,4.62
du sang,moelle,1.23
pétrole,vison,1.08
sol,plate-forme,6.46
toit,sol,0.31
porte,sol,0.31
épaule,tête,0.92
wagon,chariot,7.0
voiture,chariot,5.0
coude,cheville,0.31
richesse,célébrité,3.77
chagrin,honte,4.77
administration,gestion,7.08
communication,conversation,5.85
pollution,atmosphère,2.54
anatomie,biologie,4.46
université,métier,2.46
livre,sujet,2.0
formule,équation,6.92
livre,information,2.31
garçon,partenaire,1.31
ciel,univers,2.92
population,gens,6.31
université,classe,4.77
chef,maire,4.85
rabbi,ministre,3.77
mètre,pouce,2.62
polyester,coton,1.92
avocat,banquier,1.0
violon,instrument,5.38
camp,cabine,2.85
pot,appareil,2.77
linge de maison,tissu,6.15
whisky,champagne,3.15
fille,enfant,5.0
chalet,cabine,5.54
oiseau,poule,5.46
raquette,bruit,4.54
coucher de soleil,soir,5.38
bruine,pluie,9.15
adulte,bébé,0.77
charbon,charbon,10.0
corps,colonne vertébrale,2.38
tête,clou,0.92
log,bois,4.85
cuillère,coupe,1.15
corps,nerf,1.92
homme,mari,3.54
os,cou,2.15
frustration,colère,5.92
rivière,mer,3.31
tâche,emploi,7.0
club,société,5.77
réflexion,image,4.77
prince,roi,3.85
neige,météo,4.38
gens,fête,2.31
garçon,frère,3.62
racine,herbe,2.69
front,œil,2.23
argent,perle,1.62
argent,diamant,2.31
véhicule,autobus,5.46
taxi,autobus,3.15
maison,grange,3.31
doigt,paume,1.46
voiture,pont,1.31
effort,difficulté,3.54
fait,perspicacité,3.38
emploi,gestion,2.85
cancer,maladie,5.0
mot,journal,3.23
compositeur,écrivain,3.0
acteur,chanteur,2.77
abri,cabane,4.85
salle de bains,cuisine,2.23
cabine,cabane,2.77
porte,cuisine,1.23
valeur,croyance,4.0
sagesse,intelligence,6.92
ignorance,intelligence,1.08
bonheur,chance,3.23
idée,schème,6.62
ambiance,émotion,4.23
bonheur,paix,3.92
désespoir,misère,5.31
logique,arithmétique,2.46
déni,confession,2.23
argument,critique,4.31
agression,hostilité,3.69
hystérie,confusion,2.92
chimie,theorie,2.92
procès,verdict,4.23
confort,sécurité,4.77
confiance,soi,3.77
vision,perception,3.38
ère,décennie,4.08
biographie,fiction,2.54
discussion,argument,6.38
code,symbole,3.46
danger,maladie,3.08
accident,catastrophe,6.31
périple,voyage,6.15
activité,mouvement,5.15
commérages,nouvelles,3.0
père,dieu,1.31
action,cours,1.23
fièvre,maladie,5.08
aviation,vol,5.0
jeu,action,2.77
molécule,air,2.92
maison,etat,2.15
mot,littérature,3.77
adulte,gardien,3.54
journal,information,3.08
communication,télévision,2.77
cousin,oncle,2.46
auteur,lecteur,1.69
type,partenaire,2.54
région,coin,3.38
ballade,chant,6.54
mur,décoration,1.46
mot,page,1.62
infirmière,scientifique,1.77
politicien,président,5.92
président,maire,3.85
livre,essai,2.69
homme,guerrier,3.15
article,journal,4.85
déjeuner,souper,3.23
foule,parade,2.85
rayon,couloir,5.92
prof,rabbin,3.38
hanche,lèvre,2.08
livre,article,3.31
chambre,cellule,3.15
boîte,cabine,3.46
fille,enfant,5.0
membre,jambe,4.54
foie,poumon,2.38
salle de classe,couloir,2.38
montagne,rebord,2.0
voiture,ascenseur,0.62
lit,canapé,1.85
vêtements,bouton,2.23
vêtements,manteau,4.92
un rein,organe,4.15
pomme,sauce,2.0
poulet,steak,1.77
voiture,tuyau,0.69
le tabac,cigarette,7.23
étudiant,professeur,2.0
bébé,fille,3.92
pipe,cigare,3.62
lait,jus,1.85
boîte,cigare,1.38
appartement,un hôtel,4.31
coupe,cône,1.54
cheval,bœuf,1.08
gorge,nez,1.85
os,dents,3.38
os,coude,2.15
bacon,haricot,1.08
coupe,pot,3.23
preuve,fait,4.85
rendez-vous,engagement,5.08
anniversaire,an,2.0
mot,indice,1.46
auteur,créateur,6.46
atome,carbone,2.69
archevêque,évêque,5.15
lettre,paragraphe,2.08
page,paragraphe,1.85
clocher,chapelle,4.77
muscle,os,2.15
muscle,langue,2.54
garçon,soldat,1.0
ventre,abdomen,7.23
type,fille,1.69
lit,chaise,1.46
vêtements,veste,4.15
pistolet,couteau,1.85
étain,métal,3.62
bouteille,récipient,3.15
poule,dinde,2.15
moi à,pain,1.23
bras,os,2.38
cou,colonne vertébrale,2.54
pomme,citron,1.31
agonie,douleur,4.92
affectation,tâche,5.62
nuit,aube,1.0
dîner,soupe,1.69
veau,taureau,4.0
neige,orage,2.0
clou,main,2.92
chien,cheval,1.0
bras,cou,1.23
ballon,gant,1.77
grippe,fièvre,4.08
frais,un salaire,2.92
le nerf,cerveau,2.85
bête,animal,5.31
dîner,poulet,1.46
fille,femme de ménage,2.46
enfant,garçon,5.0
de l'alcool,du vin,4.85
nez,bouche,2.08
rue,voiture,1.62
cloche,porte,1.62
boîte,chapeau,1.08
croyance,impression,3.38
biais,opinion,3.85
attention,conscience,5.92
colère,ambiance,3.69
élégance,style,4.23
beauté,âge,2.54
livre,thème,1.62
ami,mère,1.92
vitamine,le fer,3.08
voiture,usine,1.85
pacte,condition,3.0
chapitres,choix,1.38
arithmétique,rythme,1.69
gagnant,présence,1.92
croyance,fleur,1.15
gagnant,objectif,3.54
tour,taille,0.92
choix,veine,1.38
hymne,conquête,1.23
endurance,groupe,1.23
prison,choix,1.31
condition,garçon,0.85
fleur,endurance,1.08
trou,accord,1.23
docteur,tempérer,1.38
fraternité,porte,1.46
tâche,femme,1.08
fraternité,base-ball,1.54
cent,taille,2.23
présence,porte,1.62
souris,la gestion,0.85
tâche,autoroute,1.08
liqueur,siècle,0.92
tâche,paille,0.85
île,tâche,0.85
nuit,chapitre,1.23
la pollution,président,1.0
pistolet,tour,1.0
une baignoire,tour,1.15
régime,pomme,1.15
cent,femme,0.62
chapitre,queue,1.38
cours,estomac,1.0
hymne,paille,1.08
dentiste,colonel,0.92
femme,paille,1.08
trou,femme,1.08
élève,président,1.31
une baignoire,femme,1.08
gens,cent,0.0
formule,bûche,0.85
femme,fourrure,0.08
pomme,ensoleillement,0.0
pistolet,aube,0.0
repas,taille,0.62
caméra,président,0.23
liqueur,groupe,0.0
estomac,veine,0.77
pistolet,fourrure,0.15
canapé,base-ball,0.38
ouvrier,caméra,0.23
plate-forme,souris,0.08
riz,garçon,0.0
gens,pistolet,0.08
falaise,queue,0.31
cheville,fenêtre,0.0
princesse,île,0.0
récipient,souris,0.0
wagon,récipient,2.38
gens,ballon,0.0
dollar,gens,0.0
une baignoire,ballon,0.0
estomac,chambre,0.0
vélo,chambre,0.0
log,une baignoire,0.08
bol,queue,0.08
aller,viens,1.15
prendre,voler,5.0
écouter,entendre,8.31
pense,rationaliser,6.23
se produire,se produire,10.0
disparaître,disparaître,10.0
multiplier,diviser,1.85
plaider,mendier,7.69
commencer,origine,8.31
protéger,défendre,9.0
tuer,détruire,7.38
créer,faire,8.38
acceptez,rejeter,0.0
ignorer,éviter,7.92
porter,apporter,4.77
laisser,entrer,0.62
choisir,élire,8.15
perdre,échouer,7.85
encourager,décourager,0.0
atteindre,accomplir,8.38
faire,construction,8.0
écouter,obéir,4.62
informer,notifier,9.15
recevoir,donner,1.54
emprunter,mendier,2.92
prendre,obtenir,4.0
conseiller,recommander,5.15
imiter,représenter,3.31
gagner,réussir,6.77
pense,décider,2.77
saluer,rencontrer,5.46
se mettre d'accord,se disputer,0.92
prendre plaisir,divertir,4.85
détruire,faire,0.92
enregistrer,protéger,6.38
donner,prêter,3.08
comprendre,connaître,6.92
prendre,recevoir,3.54
accepter,reconnaître,4.08
décider,choisir,4.0
acceptez,croyez,4.23
garder,posséder,4.08
errer,errer,10.0
réussir,échouer,1.0
dépenser,enregistrer,1.23
laisser,aller,4.08
viens,assister,4.54
connaître,croyez,4.38
rassembler,rencontrer,4.38
faire,gagner,3.92
oublier,ignorer,4.31
multiplier,ajouter,2.54
rétrécir,croître,0.85
arrivée,laisser,1.23
réussir,essayer,2.38
acceptez,nier,1.08
arrivée,viens,4.31
se mettre d'accord,différer,1.08
envoyer,recevoir,0.85
gagner,dominer,5.31
ajouter,diviser,1.69
tuer,étranglement,3.15
acquérir,obtenir,9.46
participer,joindre,5.92
laisser,rester,1.77
aller,entrer,2.31
prendre,porter,2.92
oublier,apprendre,1.0
nommer,élire,4.0
engager,marier,4.38
demander,prier,2.69
aller,envoyer,2.31
prendre,livrer,2.38
parler,entendre,0.38
analyser,évaluer,7.92
se disputer,rationaliser,4.58
perdre,garder,0.23
comparer,analyser,5.46
désorganiser,organiser,0.08
aller,permettre,0.92
prendre,posséder,4.85
apprendre,écouter,2.31
détruire,construction,0.0
créer,construire,6.54
voler,acheter,0.0
tuer,pendre,2.38
oublier,connaître,0.0
créer,imaginer,4.85
faire,se produire,2.31
gagner,accomplir,6.23
donner,nier,0.08
mériter,gagner,4.54
obtenir,mettre,0.54
localiser,trouver,8.46
apparaissent,assister,3.46
connaître,comprendre,6.92
faire semblant,imaginer,6.69
satisfaire,s'il vous plaît,6.08
chérir,garder,3.46
se disputer,différer,5.69
surmonter,dominer,4.46
se comporter,obéit,7.0
coopérer,participer,5.38
atteindre,essayer,1.85
échouer,décourager,2.77
commencer,quitter,0.0
dire,participer,1.62
venir,apporter,1.62
déclarer,annoncer,8.15
lire,comprendre,5.0
prendre,laisser,0.0
proclamer,annoncer,8.08
acquérir,obtenir,9.46
conclure,décider,6.15
s'il vous plaît,plaider,1.08
se disputer,prouver,4.08
demander,plaider,6.08
trouver,disparaître,0.08
inspecter,examiner,9.15
vérifier,justifier,3.08
assumer,prédire,3.54
apprendre,évaluer,3.31
se disputer,justifier,4.23
faire,devenir,2.46
découvrir,être originaire de,1.92
atteindre,réussir,7.69
donner,mettre,3.77
comprendre,écouter,4.38
développer,croître,6.77
emprunter,vendre,0.38
garder,protéger,3.31
explique,prouver,4.46
assumer,faire semblant,2.38
se mettre d'accord,s'il vous plaît,1.15
pardonner,oublier,3.69
clarifier,expliquer,7.69
comprendre,pardonner,2.23
rappeler,oublier,0.62
obtenir,rester,2.0
prendre conscience de,découvrir,3.15
exiger,renseigner,1.69
ignorer,demander,1.54
pense,renseigner,2.08
rejeter,éviter,5.92
se disputer,persuader,4.08
poursuivre,persuader,2.31
accepter,pardonner,3.31
faire,quitter,0.62
enquêter,examiner,6.77
discuter,expliquer,5.23
devoir,prêter,1.0
explorer,découvrir,6.38
se plaindre,se disputer,4.15
se désister,rejeter,5.23
garder,emprunter,0.77
mendier,demander,2.77
organiser,organiser,10.0
réduire,rétrécir,5.15
parler,reconnaître,2.62
donner,emprunter,1.62
tuer,défendre,0.69
disparaître,rétrécir,3.31
livrer,porter,1.46
respirer,étrangler,0.77
reconnaître,notifier,4.0
devenir,sembler,3.31
faire semblant,sembler,3.77
accomplir,devenir,4.77
contempler,penser,4.85
déterminer,prédire,3.23
s'il vous plaît,divertir,1.92
rester,conserver,4.77
faire semblant,représenter,2.15
oublier,conserver,1.08
vouloir,choisir,3.62
perdre,obtenir,0.92
essayer,pense,2.23
devenir,apparaître,3.46
laisser,ignorer,4.46
accepter,recommander,2.15
laisser,errer,2.54
garder,donner,1.38
donner,permettre,3.54
apporter,envoyer,1.08
absorber,apprendre,4.38
acquérir,trouver,5.08
laisser,apparaître,0.77
créer,détruire,0.62
commencer,aller,5.46
obtenir,acheter,4.85
recueillir,enregistrer,4.38
remplacer,restaurer,3.0
rejoindre,ajouter,6.38
rejoindre,marier,5.69
accepter,livrer,1.0
attacher,joindre,6.08
mettre,pendre,2.92
aller,vendre,2.08
communiquer,prier,2.38
donner,voler,1.31
ajouter,construire,2.85
apporter,restaurer,2.77
comprendre,satisfaire,2.31
représenter,décider,1.92
organiser,devenir,1.85
donner,connaître,0.77
dire,vérifier,2.69
coopérer,joindre,4.23
organiser,exiger,1.85
emprunter,vouloir,2.0
enquêter,poursuivre,5.31
ignorer,explorer,0.69
apporter,se plaindre,1.15
entrer,devoir,1.0
représenter,notifier,1.62
rappeler,vendre,0.69
absorber,posséder,3.15
rejoindre,acquérir,2.15
envoyer,assister,2.08
rassembler,assister,2.85
absorber,se désister,1.08
assister,arriver,5.31
