word1,word2,score
aptitude,compétence,10.0
main,poignet,5.5
chapitre,choix,1.3333333333333333
août,mois,5.5
cours,estomac,0.3333333333333333
moine,croix,3.1666666666666665
étoile,intensité,2.1666666666666665
vision,perception,8.333333333333334
vin,brandy,6.166666666666667
pièce,bain,2.5
couloir,corridor,9.0
orange,agrume,7.333333333333333
église,chœur,4.5
habit,tiroir,2.3333333333333335
jour,aube,6.833333333333333
bête,animal,9.0
pot,bouteille,5.166666666666667
rivière,mer,4.666666666666667
fait,perspicacité,1.6666666666666667
tribunal,justice,6.166666666666667
passé,antécédent,8.166666666666666
globalisation,visa,2.0
monstre,démon,7.833333333333333
avocat,banquier,3.0
cuillère,tasse,3.1666666666666665
seconde,minute,5.333333333333333
bonheur,tristesse,3.1666666666666665
galaxie,astronome,3.1666666666666665
ouvrier,appareil photo,0.16666666666666666
rein,organe,7.0
football,football américain,7.0
mec,fille,3.5
garçon,frère,4.5
échange,remplacement,9.0
poète,journaliste,3.0
reste,différence,5.0
vache,chèvre,4.333333333333333
parlement,congrès,6.833333333333333
plaisir,football,1.1666666666666667
richesse,pauvreté,3.1666666666666665
taxi,autobus,5.166666666666667
alcool,gin,6.333333333333333
coeur,chirurgie,3.0
élégance,style,8.0
bétail,boeuf,7.5
tâche,autoroute,0.16666666666666666
nuit,jour,4.0
réceptacle,souris,0.16666666666666666
jeu,tour,4.0
bétail,yaourt,0.5
autruche,verger,0.16666666666666666
peuple,ballon,0.0
porte,cuisine,1.5
affaire,industrie,4.833333333333333
pollution,président,0.8333333333333334
mer,océan,8.0
chapelle,câble,0.16666666666666666
habit,bouton,3.6666666666666665
pont,souris,0.16666666666666666
déni,confession,2.8333333333333335
ballon,canon,1.5
fille,enfant,5.333333333333333
anatomie,biologie,5.666666666666667
yaourt,miel,3.3333333333333335
maison,grange,4.166666666666667
dîner,soupe,5.333333333333333
accident,catastrophe,8.0
courbe,angle,4.333333333333333
personnage,personne,7.833333333333333
basket,baseball,5.166666666666667
symbole,signe,9.166666666666666
roi,princesse,5.5
couple,paire,9.666666666666666
photophone,homophone,0.8333333333333334
cible,flèche,4.333333333333333
prêtre,moine,8.333333333333334
étudiant,élève,9.5
bébé,fille,4.333333333333333
pomme,sauce,2.5
prince,roi,7.166666666666667
présence,porte,0.5
lit,canapé,5.666666666666667
geyser,source,6.5
chiffre,nombre,8.666666666666666
hashtag,sujet,5.666666666666667
confiance,soi,3.0
docteur,orthodontiste,6.0
prison,choix,0.5
voiture,ascenseur,1.1666666666666667
appareil photo,président,0.16666666666666666
infection,inflexion,0.5
semis,feuille,2.3333333333333335
condensateur,diode,3.1666666666666665
raquette,balle,3.8333333333333335
papier,carton,6.833333333333333
démon,ange,3.5
lit,chaise,3.5
or,zinc,4.333333333333333
couffin,berceau,9.666666666666666
fonction,compilateur,3.3333333333333335
papa,mère,4.833333333333333
parade,défilé,9.833333333333334
maladie,infection,8.0
corps,estomac,4.833333333333333
chat,animal de compagnie,7.0
vaisseau,veine,8.0
mère,gardien,2.1666666666666665
vexillologie,drapeau,4.833333333333333
sentiment,intuition,6.666666666666667
atome,carbone,5.166666666666667
opéra,cinéma,5.666666666666667
hymne,paille,0.3333333333333333
logique,arithmétique,6.666666666666667
matrice,vecteur,6.166666666666667
pomme,soleil,1.0
magistrat,juge,8.5
ongle,pouce,4.666666666666667
dollar,millionnaire,3.3333333333333335
affectation,tâche,5.0
sculpture,statue,8.666666666666666
ouvrier,mécanicien,6.0
idée,schéma,4.666666666666667
protéine,poignée,0.3333333333333333
avionique,aéronautique,7.666666666666667
mètre,yard,6.666666666666667
vêtement,tissu,5.333333333333333
archevêque,évêque,7.833333333333333
canyon,vallée,7.0
fleur,buisson,4.666666666666667
xénophobie,racisme,9.0
lit,berceau,6.833333333333333
pistolet,couteau,4.833333333333333
orage,ouragan,6.0
carte mère,carte graphique,6.0
pathologie,hématologie,4.5
ciel,univers,5.166666666666667
homme,mari,6.833333333333333
affiche,papier,5.666666666666667
article,journal,6.333333333333333
altitude,conversion,0.6666666666666666
milliardaire,sans abri,2.5
riz,haricot,3.6666666666666665
chaise,banc,6.0
effort,difficulté,6.0
bouche,dent,5.0
suffixe,affixe,6.666666666666667
oiseau,dinde,6.0
calendrier,vacances,3.8333333333333335
préjudice,chauvin,0.8333333333333334
vélo,chambre à coucher,0.16666666666666666
bonheur,paix,5.5
canapé,chaise,5.833333333333333
vêtement,penderie,4.5
père,dieu,4.5
pollution,atmosphère,4.166666666666667
vitamine,fer,4.5
pièce,cellule,6.0
école,droit,2.8333333333333335
empereur,gouverneur,6.166666666666667
dîner,petit déjeuner,5.666666666666667
acoustique,son,7.333333333333333
prince,biscuit,3.1666666666666665
chimie,théorie,3.0
communication,télévision,4.333333333333333
neige,glace,7.166666666666667
livre,sujet,2.3333333333333335
pierre,bois,3.0
repas,dîner,7.0
duché,principauté,7.333333333333333
céramique,poterie,7.833333333333333
moulin,grain,3.8333333333333335
alphabet,stylo,1.8333333333333333
chauffeur,pilote,7.333333333333333
nuit,chapitre,0.3333333333333333
météo,vague,1.5
argent,perle,2.6666666666666665
salle de bain,chambre à coucher,4.333333333333333
os,cheville,3.8333333333333335
planète,étoile,6.0
style,mode,7.5
rue,ruelle,8.166666666666666
attention,conscience,5.833333333333333
langue,gorge,4.0
dinosaure,éléphant,2.8333333333333335
accident,urgence,5.166666666666667
voyage,conquête,4.833333333333333
tâche,travail,7.833333333333333
homme,père,5.5
femme,homme,4.666666666666667
lit,chambre à coucher,5.0
plage,récif,4.166666666666667
plage,côte,6.333333333333333
tennis,statistique,0.8333333333333334
organe,foie,5.5
richesse,renommée,4.166666666666667
valeur,taux,6.666666666666667
sous-vêtement,corps,2.8333333333333335
avocat,juriste,7.166666666666667
acétylcholine,iris,1.2962962962962963
lac,marais,5.0
lampe,génie,3.1666666666666665
serviteur,esclave,7.166666666666667
marine,armée,6.5
bas,côté,4.0
boîte,chapeau,2.1666666666666665
molécule,atome,6.666666666666667
main,pouce,5.166666666666667
enseignant,rabbin,3.1666666666666665
lac,nuage,1.3333333333333333
garçon,gosse,7.333333333333333
ordinateur,machine,7.666666666666667
trou,femme,0.3333333333333333
école,classe,6.5
mouche,fourmi,4.166666666666667
vêtement,manteau,5.833333333333333
sang,moelle,4.166666666666667
agonie,chagrin,4.166666666666667
théorème,théorie,7.0
pomme,confiserie,3.0
bois,papier,4.333333333333333
discussion,débat,8.666666666666666
poulet,steak,4.0
fraternité,porte,0.0
pièce,lit,1.8333333333333333
union,somme,5.666666666666667
alcool,cocktail,6.166666666666667
honoraire,salaire,7.666666666666667
sœur,frère,5.166666666666667
typhon,cyclone,8.333333333333334
écrivain,don,0.8333333333333334
montagne,corniche,3.3333333333333335
bouteille,récipient,7.0
bol,queue,0.16666666666666666
canonnière,côte,0.6666666666666666
jupe,montre,1.1666666666666667
eau,sel,2.1666666666666665
population,personne,7.166666666666667
mot,page,3.8333333333333335
note,devoir,4.333333333333333
chef,manager,7.666666666666667
pull-over,veste,6.166666666666667
nez,tête,4.5
jeu,action,5.333333333333333
câble,corde,7.5
cogitation,télescope,0.16666666666666666
combinaison,union,7.333333333333333
actrice,acteur,8.0
rabbin,ministre,2.5
copain,compagnon,8.833333333333334
créateur,fabricant,8.5
lit,couverture,4.0
branche,bras,2.8333333333333335
légion,honneur,3.1666666666666665
avion,jet,7.166666666666667
homme,vainqueur,2.1666666666666665
ananas,smartphone,0.0
assiette,bol,4.833333333333333
herbe,mousse,4.666666666666667
république,duc,1.0
lait,jus,3.8333333333333335
enseignant,professeur,10.0
népotisme,roi,3.6666666666666665
oiseau,faucon,6.833333333333333
vallée,dépression,2.0
machine,moteur,5.833333333333333
personne,centime,0.16666666666666666
ouvrier,bureau,1.5
cryptogramme,symbole,7.333333333333333
appartement,meuble,3.3333333333333335
boîte,cigare,2.3333333333333335
désert,dune,5.5
citron,thé,2.6666666666666665
chêne,érable,5.833333333333333
flûte,musique,4.5
argent,liquide,6.5
sourcil,œil,4.166666666666667
épargne,épargnant,4.833333333333333
hanche,lèvre,1.8333333333333333
magma,volcan,4.166666666666667
pipe,cigare,5.333333333333333
anthropologie,archéologie,4.666666666666667
colline,falaise,4.833333333333333
jeu,amusement,8.0
profondeur,magnitude,3.0
frère,âme,1.0
préjugé,opinion,6.666666666666667
rythme,mélodie,6.833333333333333
formule,registre,3.0
évêque,musulman,2.6666666666666665
vêtement,veste,5.666666666666667
nez,bouche,4.333333333333333
brin,fil,5.666666666666667
voie-rapide,route,6.333333333333333
pesticide,parasite,3.5
tasse,bocal,4.666666666666667
rue,voiture,2.1666666666666665
capitaine,marin,5.666666666666667
théorie,hypothèse,8.166666666666666
orthodontiste,dentiste,8.333333333333334
chargeur,disque,2.0
joue,langue,3.3333333333333335
soldat,paix,2.3333333333333335
film,théâtre,4.166666666666667
cancer,maladie,7.0
club,société,6.5
attitude,confiance,3.8333333333333335
vélo,revêtement,0.6666666666666666
criminalité,attaque,4.0
queue,arrière,5.0
sergent,pistolet,1.8333333333333333
trou,accord,0.0
enfant,garçon,7.0
tête,ongle,2.0
livre,article,4.666666666666667
livre,texte,6.666666666666667
bible,hymne,1.1666666666666667
femme,paille,0.0
raquette,bruit,0.5
semestre,trimestre,6.666666666666667
tâche,paille,0.0
herbe,lame,0.3333333333333333
lit,meuble,5.333333333333333
guitare,batterie,4.333333333333333
aéroport,pièce,0.3333333333333333
fleur,bulbe,4.666666666666667
carte,graphique,3.3333333333333335
circoncision,prépuce,3.8333333333333335
huile,vison,0.3333333333333333
adulte,bébé,3.6666666666666665
juge,tribunal,5.5
infraction,violation,8.833333333333334
whisky,champagne,5.5
manuel,guide,9.333333333333334
accident,registre,1.0
étain,métal,6.0
mode,haute-couture,7.5
apocalypse,feu,2.8333333333333335
clavier,lumière,0.3333333333333333
frère,fils,4.0
ouvrier,employeur,3.5
préchauffage,réchauffage,6.166666666666667
chapitre,queue,0.0
mort,catastrophe,4.5
mur,décoration,3.1666666666666665
atmosphère,ozone,6.833333333333333
alcool,groupe,0.5
volonté,intention,9.333333333333334
réalité,illusion,3.8333333333333335
moteur,bateau,3.0
décomposition,factorisation,5.0
sonnette,porte,3.8333333333333335
masque,fête,3.1666666666666665
plage,île,4.333333333333333
château,sculpteur,1.0
application,galaxie,0.3333333333333333
mort,tragédie,5.5
électricité,boîtier,2.1666666666666665
livre,bible,6.166666666666667
crayon,histoire,0.6666666666666666
nuage,fenêtre,1.3333333333333333
sécheresse,eau,3.3333333333333335
pièce de monnaie,paiement,5.333333333333333
réalisateur,cinématographie,4.0
fleur,violette,6.333333333333333
cousin,oncle,4.833333333333333
réinhumation,tombe,3.8333333333333335
chanson,interprète,4.0
policier,politicien,2.6666666666666665
niveau,résultat,4.166666666666667
valeur,croyance,5.0
règle,usage,7.833333333333333
saccharose,glucide,8.0
coucher de soleil,soir,6.0
procès,jugement,9.166666666666666
honneur,estime,6.5
avion,aéroport,4.5
blizzard,pluie,5.166666666666667
faillite,échec,8.333333333333334
boîte,cabine,3.3333333333333335
tâche,femme,0.16666666666666666
preuve,fait,6.666666666666667
entraîneur,joueur,4.333333333333333
foie,poumon,4.333333333333333
gorge,nez,4.333333333333333
motel,auberge,7.166666666666667
pot,dispositif,0.16666666666666666
guitare,violon,5.0
force,puissance,9.333333333333334
discussion,accord,5.666666666666667
dieu,proie,0.16666666666666666
trône,épée,1.6666666666666667
oeuvre,artiste,4.166666666666667
centime,taille,0.16666666666666666
menthe,musée,0.0
succès,cadre,0.3333333333333333
oiseau,poule,5.0
pistolet,canon,5.166666666666667
delta,mer,3.8333333333333335
suprématie,omnipotence,8.0
Week-end,course,0.8333333333333334
criquet,supporter,1.1666666666666667
sultan,ministère,1.6666666666666667
programme,examen,3.0
infraction,fraude,7.5
employeur,employé,4.833333333333333
verre,cristal,5.833333333333333
voiture,tuyau,0.3333333333333333
sol,plafond,3.5
os,mâchoire,4.5
cytoplasme,chiffre,0.0
brèche,ouverture,9.0
théâtre,batterie,0.16666666666666666
alcool,vin,6.0
mort,enterrement,5.666666666666667
houille,charbon,7.666666666666667
corps,poitrine,4.166666666666667
compétence,aptitude,9.666666666666666
protestant,chrétien,6.166666666666667
maison,tapis,2.1666666666666665
faute,système,0.6666666666666666
moteur,turbine,6.166666666666667
procureur,avocat,5.166666666666667
danger,menace,9.333333333333334
mot,dictionnaire,4.5
veau,taureau,5.166666666666667
baignoire,femme,0.16666666666666666
crochet,uniforme,0.16666666666666666
croyance,fleur,0.0
poule,dinde,5.666666666666667
racine,herbe,4.333333333333333
intelligence,perspicacité,7.5
nature,flore,6.333333333333333
blitz,attaque,4.833333333333333
alcool,cognac,6.0
papillon,rose,1.1666666666666667
haricot,café,1.1666666666666667
engrais,croissance,3.5
ballon,sphère,4.833333333333333
historien,historiographe,7.166666666666667
hymne,conquête,1.3333333333333333
alcool,whisky,5.833333333333333
matrice,molécule,0.6666666666666666
nuage,brume,5.666666666666667
chauve-souris,vampire,5.0
choix,élection,6.333333333333333
boeuf,viande,6.0
amant,compagnon,7.166666666666667
médecin,docteur,9.666666666666666
voyage,promenade,6.333333333333333
émotion,passion,6.333333333333333
médecin,caractère,0.0
topologie,structure,6.166666666666667
patient,session,0.3333333333333333
drapeau,mât,3.3333333333333335
rythme,cadence,9.666666666666666
suffrage,sortie,1.0
livre,manuscrit,7.333333333333333
ignorance,intelligence,3.6666666666666665
bacon,haricot,2.1666666666666665
lycée,cours,4.833333333333333
polyester,coton,4.166666666666667
grippe,fièvre,5.333333333333333
bras,épaule,4.833333333333333
dollar,personne,0.16666666666666666
richesse,prestige,4.5
vache,bétail,6.833333333333333
cheval,jument,7.5
sortie,porte,5.5
mutant,sociobiologie,0.8333333333333334
marteau,dent,0.0
criminel,délinquant,8.333333333333334
tradition,artisanat,5.333333333333333
parent,adulte,6.333333333333333
intelligence,compétence,6.166666666666667
mot,indice,2.6666666666666665
gagnant,objectif,2.1666666666666665
religion,laïc,3.1666666666666665
basilique,mosaïque,1.3333333333333333
astuce,taille,0.0
diplomatie,négociation,6.333333333333333
bourrasque,vent,7.0
salle de cours,couloir,2.0
surface,zone,6.166666666666667
ruelle,bol,0.0
étain,aluminium,4.333333333333333
extraterrestre,étranger,5.666666666666667
bourse d'étude,frais de scolarité,3.8333333333333335
agriculture,monoculture,6.0
fleur,longévité,0.6666666666666666
doigt,paume,3.6666666666666665
sagesse,intelligence,7.0
tabac,cigarette,7.5
chalet,hutte,5.5
aigle,faucon,6.5
compositeur,écrivain,6.333333333333333
maladie,infection,7.5
vitesse,courrier,0.0
copilote,cockpit,3.0
oncle,tante,6.5
pied,base,5.166666666666667
lycée,profession,2.0
os,coude,3.8333333333333335
manette,radar,0.3333333333333333
bras,veine,2.5
bas,haut,4.166666666666667
centime,occasion,0.5
marine,île,2.1666666666666665
outil,emploi,1.3333333333333333
rendez-vous,engagement,5.666666666666667
nord,ouest,4.166666666666667
étudiant,professeur,4.5
pécheur,saint,2.8333333333333335
ballon,panier,2.1666666666666665
humeur,émotion,6.333333333333333
estomac,chambre,0.16666666666666666
petit déjeuner,bacon,2.6666666666666665
civilisation,mode de vie,4.666666666666667
chien,chat,4.166666666666667
croyance,concept,4.833333333333333
pacte,accord,9.333333333333334
pluie,brume,5.5
roman,écrivain,3.6666666666666665
portable,téléphone,9.5
armée,section,4.333333333333333
adjoint,officier,3.8333333333333335
arbre,feuille,4.0
volley-ball,ballon,3.3333333333333335
voiture,vélo,3.6666666666666665
suite,appareil photo,0.5
longévité,groupe,0.3333333333333333
infirmier,scientifique,2.3333333333333335
surface,coin,1.8333333333333333
paiement,billet,4.666666666666667
jus,milk-shake,4.333333333333333
mur,brique,3.6666666666666665
nuage,brouillard,5.333333333333333
rivière,ruisseau,7.5
balustrade,barrière,7.666666666666667
reflet,image,7.166666666666667
whisky,gin,5.333333333333333
cor,tambour,3.8333333333333335
téléphone,cabine,2.5
persil,muffin,1.0
argent,diamant,4.0
sucre,miel,4.833333333333333
vêtement,chiffon,3.8333333333333335
estomac,taille,0.3333333333333333
voiture,jauge,1.1666666666666667
liberté,possibilité,6.666666666666667
attention,intérêt,7.666666666666667
flic,shérif,6.666666666666667
tempête,couverture,0.16666666666666666
bonheur,chance,4.333333333333333
source,boîte,0.0
décennie,siècle,5.0
chat,lion,4.833333333333333
armée,légion,6.166666666666667
hélicoptère,avion,5.5
cheval,poulain,7.166666666666667
jeans,femme,0.16666666666666666
adversaire,opposant,9.5
plafond,cathédrale,0.8333333333333334
abeille,reine,3.5
œil,larme,3.0
bras,poignet,4.166666666666667
barres,saut d'obstacles,3.5
livre,information,3.6666666666666665
bouclier,armure,6.166666666666667
dieu,esprit,5.0
communication,conversation,7.333333333333333
espace,région,5.0
jet,fluide,2.8333333333333335
communication,langage,6.166666666666667
coureur,athlète,6.333333333333333
saynète,performance,5.833333333333333
chagrin,honte,4.0
blé,maïs,5.0
train,tramway,7.166666666666667
hiver,été,4.5
wagon,récipient,0.6666666666666666
sonnet,beauté,1.3333333333333333
ami,mec,4.5
pistolet,aube,0.16666666666666666
maison,état,0.16666666666666666
pièce,échouage,2.6666666666666665
canette,bouteille,5.666666666666667
fièvre,maladie,5.833333333333333
dieu,diable,4.166666666666667
femme,fourrure,0.8333333333333334
avion,feuille,0.16666666666666666
bière,boisson,6.166666666666667
légende,morale,3.0
bateau,pont,2.8333333333333335
bateau,ancre,3.5
camion,paquet,0.3333333333333333
porte,sol,1.1666666666666667
comportementalisme,thérapie,3.8333333333333335
souris,gestion,0.0
ordinateur portable,tablette,5.833333333333333
porte-monnaie,sac,4.333333333333333
marijuana,herbe,9.5
élève,président,2.0
allée,couloir,6.666666666666667
pomme,citron,4.166666666666667
toit,sol,3.1666666666666665
poulet,riz,2.3333333333333335
muscle,langue,5.666666666666667
paiement,récompense,6.166666666666667
maison,clé,2.5
salle de bain,cuisine,4.166666666666667
bataille,conquête,5.833333333333333
mariée,princesse,4.0
muscle,os,3.8333333333333335
ventre,abdomen,8.666666666666666
nuit,aube,4.166666666666667
pluie,grêle,6.0
prophète,prêtre,4.166666666666667
soleil couchant,chaîne,0.0
allée,entrée,2.8333333333333335
lit,hôpital,2.6666666666666665
voiture,pont,1.0
agriculture,plante,3.0
écosystème,économie,2.5
pistolet,portable,0.3333333333333333
livre,dissertation,2.1666666666666665
viande,lard,5.666666666666667
chaise,tabouret,7.0
soir,crépuscule,7.666666666666667
île,tâche,0.16666666666666666
neige,météo,3.5
mur,château,2.3333333333333335
sacre,eau,0.8333333333333334
métal,aluminium,5.5
vison,fourrure,6.5
couronne,clé,0.16666666666666666
porte,cave,2.0
moissonneuse-batteuse,canne à sucre,1.0
émeute,dessin,0.5
chanson,histoire,3.3333333333333335
télévision,acteur,2.6666666666666665
politicien,président,6.333333333333333
arithmétique,rythme,0.3333333333333333
croyance,opinion,7.5
lentille,appareil photo,4.166666666666667
jambe,bras,4.833333333333333
eau,glace,6.5
tuyau,jardin,1.8333333333333333
échec,échouage,2.6666666666666665
céréale,blé,6.833333333333333
campement,chalet,2.1666666666666665
fenêtre,toit,3.0
essai,test,9.666666666666666
boucle,ceinture,4.333333333333333
liqueur,siècle,0.16666666666666666
confort,sécurité,5.833333333333333
dispute,critique,4.666666666666667
algèbre,opération,5.666666666666667
femme,épouse,7.666666666666667
père,fille,3.6666666666666665
croiseur,cuirassé,8.666666666666666
homme,enfant,4.166666666666667
femme,secrétaire,2.6666666666666665
dîner,repas,8.166666666666666
sud,nord,4.333333333333333
livre,histoire,5.0
nihilisme,film,0.5
bain,ballon,0.3333333333333333
avis,choix,5.333333333333333
bras,cou,3.5
barreau,cage,4.833333333333333
pistolet,fourrure,0.16666666666666666
foule,groupe,7.5
nuage,météo,4.166666666666667
choeur,chanteur,5.666666666666667
colère,fureur,9.0
victime,téléphone,0.3333333333333333
falaise,queue,0.16666666666666666
lin,tissu,5.5
devise,change,5.666666666666667
corps,colonne vertébrale,3.6666666666666665
bruine,pluie,7.833333333333333
neige,tempête,4.833333333333333
pomme,jus,3.8333333333333335
cellule,prison,6.666666666666667
astéroïde,étoile,5.333333333333333
truite,guitare,0.16666666666666666
chanteur,employé,0.6666666666666666
groupe,orchestre,6.0
esprit,cerveau,6.5
épisode,chapitre,6.833333333333333
rondin,bois,6.333333333333333
épée,environnement,0.16666666666666666
idée,image,6.0
germe,pathogène,6.166666666666667
air,hélium,4.5
batterie,énergie,6.5
péninsule,île,5.833333333333333
corruption,fraude,7.166666666666667
porte,couloir,3.3333333333333335
collecte de fonds,événement,2.5
père,frère,4.166666666666667
avocat,galerie,0.16666666666666666
tante,neveu,4.166666666666667
abeille,fourmi,3.8333333333333335
pacte,condition,3.8333333333333335
molécule,air,3.3333333333333335
homme,guerrier,3.8333333333333335
avoine,champ,3.1666666666666665
révision,prévision,1.6666666666666667
sandwich,déjeuner,4.666666666666667
calibre,parapluie,0.16666666666666666
canapé,baseball,0.16666666666666666
colère,humeur,5.166666666666667
tasse,cône,1.0
au-delà,purgatoire,4.666666666666667
lune,planète,4.166666666666667
porte,ouverture,5.166666666666667
beauté,âge,2.0
voiture,klaxon,3.1666666666666665
cabine,ascenseur,5.5
victoire,triomphe,9.5
viscosité,éclaboussure,1.0
façon,manière,9.666666666666666
chaos,classe,0.5
bulle,mousse,4.333333333333333
bronchite,paracétamol,2.5
crédit,emprunteur,3.3333333333333335
bal,costume,3.1666666666666665
beurre,pomme de terre,2.8333333333333335
névrose,esprit,2.8333333333333335
taxi,tacot,8.0
acide,base,3.8333333333333335
formule,équation,7.166666666666667
insecte,abeille,6.0
cheval,boeuf,4.0
homme,fraternité,3.0
chocolat,tarte,3.3333333333333335
monde,globe,8.0
bras,os,3.6666666666666665
cannelle,bonbon,2.5
croyance,impression,4.666666666666667
serpent,lézard,5.333333333333333
destruction,construction,3.5
viande,pain,3.1666666666666665
dictionnaire,définition,5.0
auxiliaire,servante,4.166666666666667
frais,paiement,5.833333333333333
plage,mer,5.833333333333333
bateau,arbre,0.6666666666666666
rayon,soleil,5.166666666666667
cerise,fraise,4.833333333333333
poème,rythme,3.6666666666666665
madame,monsieur,5.5
mètre,centimètre,5.5
activité,mouvement,6.333333333333333
gens,pistolet,0.6666666666666666
os,genou,4.5
fenêtre,porte,4.333333333333333
bras,corps,4.0
hiver,saison,6.0
clé,verrou,4.5
roi,dirigeant,8.166666666666666
tremblement de terre,secousse,8.333333333333334
marié,mariée,6.666666666666667
cou,colonne vertébrale,4.5
ami,copain,9.333333333333334
alliage,acier,6.0
anniversaire,année,4.5
type,partenaire,3.0
garçon,partenaire,3.6666666666666665
bague,fiançailles,4.0
journal,information,6.0
gens,fête,2.0
corps,épaule,3.6666666666666665
société,affaire,4.5
polyèdre,acteur,0.0
nuage,tempête,3.5
boue,saleté,5.666666666666667
mot,journal,3.3333333333333335
condition,garçon,0.16666666666666666
pierre,mine,3.3333333333333335
ville,municipalité,8.833333333333334
abondance,profusion,9.666666666666666
campagne,singe,0.16666666666666666
éditorial,nouvelle,5.666666666666667
homme,oncle,4.333333333333333
argent,capital,7.5
réalité,fantastique,3.1666666666666665
salade,vinaigre,3.0
garçon,soldat,3.0
déjeuner,souper,4.666666666666667
choix,veine,0.8333333333333334
impôt,revenu,3.5
bateau,voiture,3.5
rive,côte,8.166666666666666
communication,nouvelle,5.666666666666667
droit,justice,6.833333333333333
repas,taille,0.5
princesse,île,0.8333333333333334
journal,bain,0.0
danger,maladie,2.3333333333333335
collecte de fonds,développement,3.1666666666666665
souris,chat,3.6666666666666665
appartement,hôtel,4.333333333333333
robe,danse,1.5
cours,concours,2.1666666666666665
fille,gamin,3.5
bain,astuce,0.0
club,marque,0.8333333333333334
fille,bonne,1.6666666666666667
syntagme,mot,6.5
chien,cheval,3.5
écran,moniteur,9.0
gouvernement,lézard,0.0
week-end,semaine,5.0
désespoir,misère,6.166666666666667
multiplication,division,4.833333333333333
piano,harmonie,3.3333333333333335
intestin,nerf,2.5
soleil,ciel,4.0
médecin,professeur,4.833333333333333
philosophe,course,0.5
bras,genou,3.6666666666666665
administration,gestion,8.166666666666666
palais,gratte-ciel,3.3333333333333335
cheville,fenêtre,0.0
estomac,veine,2.1666666666666665
page,paragraphe,4.333333333333333
sénat,constitution,4.0
haut,côté,3.5
plage,rivage,7.833333333333333
voiture,calèche,7.166666666666667
boussole,éléphant,0.0
réservoir,voiture,2.3333333333333335
coucher de soleil,table,0.0
frontière,limite,9.333333333333334
bois,couverture,0.5
chemise,cardigan,5.0
menu,commande,3.8333333333333335
chef,maire,5.166666666666667
acteur,chanteur,4.5
force,aptitude,5.666666666666667
médaille,basket,0.8333333333333334
liberté,oasis,0.6666666666666666
pointeur,transparent,0.3333333333333333
tunnel,chemin,3.5
cube,jouet,4.0
rat,souris,7.333333333333333
église,cathédrale,7.833333333333333
bière,alcool,6.166666666666667
réalisateur,patron,3.6666666666666665
logiciel malveillant,virus,9.0
absence,présence,3.6666666666666665
pied,tête,3.6666666666666665
mathématicien,spectacle,0.3333333333333333
ère,décennie,5.166666666666667
musique,mélodie,8.5
siècle,année,4.666666666666667
coude,cheville,4.666666666666667
lettre,paragraphe,3.6666666666666665
corps,nerf,2.6666666666666665
sable,pied,1.0
anarchie,chaos,7.333333333333333
ballade,chanson,8.0
garçon,fils,7.5
flic,copilote,1.3333333333333333
