word1,word2,score
house,barn,1.4102564102564104
dinner,soup,1.7948717948717947
accident,catastrophe,5.256410256410256
curve,angle,1.2820512820512822
character,person,4.230769230769231
basketball,baseball,0.8974358974358974
symbol,sign,7.948717948717949
king,princess,1.2820512820512822
couple,pair,8.717948717948717
photophone,homophone,0.12820512820512822
target,arrow,0.6410256410256411
priest,monk,5.512820512820512
student,pupil,9.487179487179487
baby,daughter,3.076923076923077
apple,sauce,1.2820512820512822
prince,king,3.205128205128205
presence,door,0.0
bed,couch,2.0512820512820515
geyser,spring,4.743589743589744
digit,number,8.58974358974359
hashtag,topic,1.2820512820512822
confidence,self,1.5384615384615385
doctor,orthodontist,2.1794871794871793
jail,choice,0.0
car,elevator,0.12820512820512822
camera,president,0.0
infection,inflection,0.0
seedling,leaf,1.153846153846154
capacitor,diode,2.0512820512820515
racket,ball,1.153846153846154
paper,cardboard,4.487179487179488
demon,angel,0.38461538461538464
bed,chair,0.8974358974358974
gold,zinc,1.0256410256410258
crib,cradle,8.717948717948717
subroutine,compiler,1.0256410256410258
dad,mother,1.6666666666666667
band,parade,0.8974358974358974
illness,infection,5.641025641025641
body,stomach,1.2820512820512822
cat,pet,4.230769230769231
vessel,vein,2.8205128205128207
mother,guardian,3.5897435897435894
vexillology,flag,2.0512820512820515
sense,intuition,7.820512820512821
atom,carbon,2.1794871794871793
opera,cinema,1.4102564102564104
hymn,straw,0.0
logic,arithmetic,3.076923076923077
matrix,vector,3.3333333333333335
apple,sunshine,0.0
magistrate,judge,7.307692307692309
nail,thumb,1.2820512820512822
dollar,millionaire,0.38461538461538464
assignment,task,8.205128205128206
sculpture,statue,8.205128205128206
worker,mechanic,3.205128205128205
idea,scheme,5.897435897435898
protein,handle,0.0
avionics,aeronautics,5.641025641025641
meter,yard,3.205128205128205
clothes,fabric,2.5641025641025643
archbishop,bishop,6.282051282051282
canyon,valley,6.41025641025641
flower,bush,2.1794871794871793
xenophobia,racism,6.538461538461537
bed,crib,5.0
gun,knife,1.5384615384615385
storm,hurricane,5.512820512820512
motherboard,mainboard,4.487179487179488
pathology,hematology,2.692307692307692
sky,universe,1.153846153846154
man,husband,2.692307692307692
poster,paper,2.8205128205128207
article,journal,3.3333333333333335
altitude,conversion,0.0
billionaire,homeless,0.8974358974358974
rice,bean,1.2820512820512822
chair,bench,4.358974358974359
effort,difficulty,5.512820512820512
mouth,tooth,1.4102564102564104
suffix,affix,2.692307692307692
bird,turkey,3.3333333333333335
calendar,holiday,0.38461538461538464
prejudice,chauvinist,1.6666666666666667
bicycle,bedroom,0.0
happiness,peace,3.7179487179487176
sofa,chair,4.487179487179488
clothes,closet,1.0256410256410258
father,god,1.153846153846154
pollution,atmosphere,0.5128205128205129
vitamin,iron,2.0512820512820515
room,cell,2.5641025641025643
school,law,0.25641025641025644
emperor,governor,2.948717948717949
dinner,breakfast,1.5384615384615385
acoustics,sound,5.0
princess,biscuit,0.0
chemistry,theory,0.6410256410256411
communication,television,0.6410256410256411
snow,ice,4.871794871794871
book,topic,0.25641025641025644
stone,wood,0.12820512820512822
meal,dinner,4.871794871794871
dukedom,princedom,3.076923076923077
ceramic,pottery,5.512820512820512
mill,seed,0.38461538461538464
alphabet,pen,0.12820512820512822
driver,pilot,3.4615384615384617
night,chapter,0.0
weather,wave,0.0
money,pearl,0.38461538461538464
bathroom,bedroom,1.5384615384615385
bone,ankle,1.0256410256410258
planet,star,2.692307692307692
style,fashion,7.179487179487179
street,alley,4.743589743589744
attention,awareness,6.538461538461537
tongue,throat,1.2820512820512822
dinosaur,elephant,0.38461538461538464
accident,emergency,4.358974358974359
journey,conquest,1.9230769230769227
task,job,7.307692307692309
man,father,3.205128205128205
woman,man,0.5128205128205129
bed,bedroom,2.0512820512820515
beach,reef,1.153846153846154
beach,coast,4.487179487179488
tennis,statistics,0.0
organ,liver,2.948717948717949
wealth,fame,2.0512820512820515
value,rate,2.5641025641025643
underwear,body,0.5128205128205129
attorney,lawyer,8.974358974358976
acetylcholine,iris,0.0
lake,swamp,1.9230769230769227
lamp,genie,1.2820512820512822
servant,slave,5.128205128205129
navy,army,3.4615384615384617
bottom,side,0.6410256410256411
box,hat,0.12820512820512822
molecule,atom,2.948717948717949
hand,thumb,1.9230769230769227
teacher,rabbi,3.205128205128205
lake,cloud,0.0
boy,kid,3.5897435897435894
computer,machine,3.205128205128205
hole,wife,0.0
school,grade,0.5128205128205129
fly,ant,1.0256410256410258
clothes,coat,2.5641025641025643
blood,marrow,1.0256410256410258
agony,grief,4.743589743589744
theorem,theory,8.205128205128206
apple,candy,0.12820512820512822
wood,paper,1.5384615384615385
discussion,argument,3.4615384615384617
chicken,steak,1.0256410256410258
fraternity,door,0.0
room,bed,0.6410256410256411
union,sum,0.6410256410256411
alcohol,cocktail,3.076923076923077
fee,salary,1.9230769230769227
sister,brother,2.8205128205128207
typhoon,cyclone,6.923076923076923
writer,gift,0.0
mountain,ledge,0.8974358974358974
bottle,container,3.3333333333333335
bowl,tail,0.0
gunboat,coast,0.12820512820512822
skirt,watch,0.0
water,salt,0.25641025641025644
population,people,4.230769230769231
word,page,0.8974358974358974
note,assignment,0.38461538461538464
leader,manager,5.0
sweater,jacket,4.230769230769231
nose,head,0.6410256410256411
game,action,0.38461538461538464
wire,cord,6.538461538461537
brainstorming,telescope,0.0
combination,union,3.8461538461538454
actress,actor,6.153846153846154
rabbi,minister,5.128205128205129
buddy,companion,7.820512820512821
creator,maker,9.230769230769232
bed,blanket,1.0256410256410258
branch,arm,1.5384615384615385
insignia,dignity,0.6410256410256411
plane,jet,7.820512820512821
man,victor,1.0256410256410258
pineapple,smartphone,0.0
plate,bowl,2.5641025641025643
grass,moss,2.692307692307692
republic,duke,0.12820512820512822
milk,juice,1.0256410256410258
teacher,instructor,7.564102564102565
nepotism,king,0.5128205128205129
bird,hawk,3.8461538461538454
valley,depression,1.6666666666666667
machine,engine,3.4615384615384617
people,cent,0.0
worker,office,0.38461538461538464
cryptogram,symbol,3.9743589743589745
apartment,furniture,0.5128205128205129
box,cigar,0.25641025641025644
desert,dune,2.692307692307692
lemon,tea,0.12820512820512822
oak,maple,1.9230769230769227
flute,music,1.6666666666666667
money,cash,8.205128205128206
brow,eye,1.9230769230769227
saving,saver,3.076923076923077
hip,lip,0.12820512820512822
magma,volcano,1.6666666666666667
pipe,cigar,2.307692307692308
anthropology,archaeology,1.4102564102564104
hill,cliff,1.4102564102564104
game,fun,2.692307692307692
depth,magnitude,3.7179487179487176
brother,soul,0.0
bias,opinion,3.4615384615384617
rhythm,melody,3.076923076923077
formula,log,0.25641025641025644
bishop,muslim,0.5128205128205129
clothes,jacket,2.5641025641025643
nose,mouth,1.153846153846154
yarn,thread,4.871794871794871
highway,road,6.153846153846154
pesticide,pest,1.0256410256410258
cup,jar,2.8205128205128207
street,car,1.2820512820512822
captain,sailor,3.4615384615384617
theory,hypothesis,7.692307692307691
orthodontist,dentist,5.0
charger,disk,0.38461538461538464
cheek,tongue,1.153846153846154
soldier,peace,0.0
film,theatre,2.8205128205128207
cancer,sickness,4.230769230769231
club,society,7.820512820512821
attitude,confidence,3.205128205128205
bike,skin,0.0
crime,attack,2.8205128205128207
tail,rear,4.871794871794871
sergeant,gun,0.8974358974358974
hole,agreement,0.0
child,boy,3.076923076923077
head,nail,0.0
book,article,1.153846153846154
book,text,3.8461538461538454
bible,hymn,1.2820512820512822
wife,straw,0.0
racket,noise,6.282051282051282
semester,term,7.820512820512821
task,straw,0.0
grass,blade,1.153846153846154
bed,furniture,2.307692307692308
guitar,drum,1.0256410256410258
airport,piece,0.0
flower,bulb,1.2820512820512822
chart,graph,6.153846153846154
circumcision,foreskin,1.153846153846154
oil,mink,0.0
adult,baby,0.5128205128205129
judge,court,1.6666666666666667
crime,violation,4.743589743589744
whiskey,champagne,1.5384615384615385
handbook,guidebook,6.794871794871795
accident,book,0.0
tin,metal,2.692307692307692
mode,fashion,3.076923076923077
apocalypse,fire,0.6410256410256411
keyboard,light,0.0
brother,son,1.2820512820512822
worker,employer,3.4615384615384617
preheat,reheat,1.9230769230769227
chapter,tail,0.0
death,catastrophe,1.153846153846154
wall,decoration,0.5128205128205129
atmosphere,ozone,3.9743589743589745
liquor,band,0.0
will,intention,5.641025641025641
reality,illusion,0.38461538461538464
motor,boat,1.0256410256410258
decomposition,factorization,1.2820512820512822
bell,door,0.38461538461538464
mask,party,0.0
beach,island,1.6666666666666667
mansion,sculptor,0.0
app,galaxy,0.0
death,tragedy,2.5641025641025643
electricity,case,0.0
book,bible,2.5641025641025643
pencil,story,0.0
cloud,window,0.0
drought,water,0.12820512820512822
coin,payment,2.0512820512820515
director,cinematography,1.4102564102564104
flower,violet,2.8205128205128207
cousin,uncle,0.5128205128205129
reburial,tomb,0.5128205128205129
song,performer,0.6410256410256411
policeman,politician,0.25641025641025644
level,score,1.5384615384615385
value,belief,4.358974358974359
rule,convention,4.615384615384616
sucrose,carbohydrate,3.076923076923077
sunset,evening,2.692307692307692
trial,verdict,2.1794871794871793
honor,esteem,5.256410256410256
plane,airport,0.6410256410256411
blizzard,rain,1.153846153846154
bankruptcy,failure,1.9230769230769227
box,booth,3.076923076923077
task,woman,0.0
proof,fact,3.7179487179487176
coach,player,0.5128205128205129
liver,lung,1.153846153846154
throat,nose,0.6410256410256411
motel,inn,6.0256410256410255
pot,appliance,1.153846153846154
guitar,violin,1.2820512820512822
strength,might,7.948717948717949
argument,agreement,0.12820512820512822
god,prey,0.0
throne,sword,0.25641025641025644
artwork,artist,1.2820512820512822
cent,size,0.0
mint,museum,0.12820512820512822
hit,frame,0.0
bird,hen,2.5641025641025643
gun,cannon,3.7179487179487176
delta,sea,0.8974358974358974
supremacy,omnipotence,2.1794871794871793
weekend,race,0.0
cricket,supporter,0.0
sultan,ministry,0.5128205128205129
syllabus,exam,1.5384615384615385
crime,fraud,3.8461538461538454
employer,employee,0.5128205128205129
glass,crystal,2.948717948717949
car,hose,0.0
floor,ceiling,0.38461538461538464
bone,jaw,0.8974358974358974
cytoplasm,digit,0.0
gap,opening,7.179487179487179
theatre,battery,0.0
alcohol,wine,2.948717948717949
death,burial,1.9230769230769227
charcoal,coal,4.487179487179488
body,chest,1.4102564102564104
competence,ability,7.692307692307691
protestant,christian,4.743589743589744
house,carpet,0.12820512820512822
fault,system,0.38461538461538464
motor,engine,5.512820512820512
prosecutor,lawyer,5.0
danger,threat,7.948717948717949
word,dictionary,1.153846153846154
calf,bull,2.692307692307692
bath,wife,0.0
crochet,uniform,0.0
belief,flower,0.38461538461538464
hen,turkey,1.9230769230769227
root,grass,1.0256410256410258
intelligence,insight,3.9743589743589745
nature,flora,4.230769230769231
blitz,attack,5.0
alcohol,brandy,2.307692307692308
butterfly,rose,0.0
bean,coffee,1.153846153846154
fertilizer,growth,0.6410256410256411
ball,sphere,7.820512820512821
historian,historiographer,5.897435897435898
hymn,conquest,0.0
alcohol,whiskey,2.692307692307692
matrix,molecule,0.12820512820512822
cloud,mist,4.615384615384616
bat,vampire,0.8974358974358974
choice,election,2.692307692307692
beef,meat,3.8461538461538454
lover,companion,3.5897435897435894
physician,doctor,7.820512820512821
journey,trip,8.717948717948717
emotion,passion,4.358974358974359
doctor,temper,0.0
topology,structure,3.205128205128205
patient,session,0.25641025641025644
flag,pole,0.5128205128205129
rhythm,cadence,4.743589743589744
suffrage,exit,0.0
book,manuscript,4.871794871794871
ignorance,intelligence,0.12820512820512822
bacon,bean,0.12820512820512822
college,class,1.0256410256410258
polyester,cotton,1.4102564102564104
flu,fever,3.205128205128205
arm,shoulder,1.2820512820512822
dollar,people,0.0
wealth,prestige,2.692307692307692
cow,cattle,7.051282051282051
horse,mare,4.743589743589744
exit,doorway,3.8461538461538454
mutant,sociobiology,0.0
hammer,teeth,0.0
criminal,offender,6.794871794871795
tradition,handicraft,0.5128205128205129
parent,adult,2.1794871794871793
intelligence,skill,3.076923076923077
word,clue,0.0
winner,goal,0.5128205128205129
religion,secularist,0.5128205128205129
basilica,mosaic,0.6410256410256411
trick,size,0.0
diplomacy,negotiation,4.358974358974359
squall,wind,3.7179487179487176
classroom,hallway,0.12820512820512822
area,zone,8.333333333333334
alley,bowl,0.12820512820512822
tin,aluminium,2.8205128205128207
alien,outlander,3.5897435897435894
scholarship,tuition,1.153846153846154
agriculture,monoculture,1.7948717948717947
flower,endurance,0.0
finger,palm,1.153846153846154
wisdom,intelligence,6.41025641025641
tobacco,cigarette,3.5897435897435894
cottage,cabin,5.641025641025641
eagle,falcon,3.9743589743589745
composer,writer,5.128205128205129
disease,infection,5.384615384615384
speed,post,0.0
copilot,cockpit,0.38461538461538464
uncle,aunt,2.8205128205128207
foot,base,3.9743589743589745
college,profession,0.6410256410256411
bone,elbow,1.6666666666666667
joystick,radar,0.38461538461538464
arm,vein,0.12820512820512822
bottom,top,0.5128205128205129
penny,bargain,0.38461538461538464
navy,island,0.0
tool,job,0.25641025641025644
appointment,engagement,5.641025641025641
north,west,1.6666666666666667
student,professor,0.38461538461538464
sinner,saint,0.25641025641025644
ball,basket,0.0
mood,emotion,5.512820512820512
stomach,bedroom,0.0
breakfast,bacon,1.0256410256410258
civilization,lifestyle,1.0256410256410258
dog,cat,1.0256410256410258
belief,concept,2.5641025641025643
pact,agreement,8.333333333333334
rain,mist,2.948717948717949
novel,writer,0.5128205128205129
cellphone,telephone,5.897435897435898
army,squad,3.205128205128205
deputy,officer,2.8205128205128207
tree,leaf,1.0256410256410258
volleyball,ball,2.8205128205128207
car,bicycle,1.153846153846154
sequel,camera,0.0
endurance,band,0.0
nurse,scientist,0.38461538461538464
area,corner,1.0256410256410258
payment,note,1.0256410256410258
juice,milkshake,1.153846153846154
wall,brick,1.0256410256410258
cloud,fog,4.743589743589744
river,stream,6.0256410256410255
rail,fence,1.7948717948717947
reflection,image,3.205128205128205
whiskey,gin,2.1794871794871793
horn,drum,0.5128205128205129
telephone,booth,0.8974358974358974
parsley,muffin,0.0
money,diamond,0.5128205128205129
sugar,honey,1.153846153846154
clothes,cloth,2.948717948717949
stomach,waist,3.205128205128205
car,gauge,0.0
freedom,liberty,8.717948717948717
attention,interest,4.871794871794871
cop,sheriff,6.0256410256410255
gale,blanket,0.0
happiness,luck,0.6410256410256411
source,box,0.0
decade,century,1.153846153846154
cat,lion,2.948717948717949
army,legion,5.256410256410256
helicopter,plane,2.692307692307692
horse,colt,4.487179487179488
jeans,woman,0.0
adversary,opponent,8.974358974358976
ceiling,cathedral,0.0
bee,queen,1.153846153846154
eye,tear,0.25641025641025644
arm,wrist,2.0512820512820515
fence,jumping,0.0
book,information,1.5384615384615385
shield,buckler,1.4102564102564104
god,spirit,3.8461538461538454
communication,conversation,6.0256410256410255
area,region,8.461538461538462
nozzle,fluid,0.12820512820512822
communication,language,3.4615384615384617
runner,athlete,3.7179487179487176
cameo,performance,2.307692307692308
sorrow,shame,1.7948717948717947
corn,maize,8.846153846153845
train,tram,4.615384615384616
winter,summer,0.6410256410256411
wagon,container,0.5128205128205129
sonnet,beauty,0.38461538461538464
friend,guy,1.5384615384615385
gun,dawn,0.0
home,state,0.8974358974358974
room,building,1.0256410256410258
can,bottle,2.1794871794871793
fever,illness,4.230769230769231
god,devil,0.8974358974358974
woman,fur,0.0
plane,sheet,0.0
beer,beverage,2.8205128205128207
legend,moral,0.38461538461538464
boat,deck,0.6410256410256411
boat,anchor,0.5128205128205129
truck,parcel,0.0
door,floor,0.12820512820512822
behaviorism,therapy,1.4102564102564104
mouse,management,0.0
laptop,notebook,2.0512820512820515
purse,bag,5.384615384615384
marijuana,herb,2.8205128205128207
pupil,president,0.0
aisle,hallway,3.7179487179487176
apple,lemon,0.5128205128205129
roof,floor,0.5128205128205129
chicken,rice,0.12820512820512822
muscle,tongue,2.692307692307692
payment,reward,3.9743589743589745
house,key,0.38461538461538464
bathroom,kitchen,0.8974358974358974
battle,conquest,3.7179487179487176
bride,princess,0.12820512820512822
muscle,bone,0.25641025641025644
belly,abdomen,6.153846153846154
night,dawn,0.6410256410256411
rain,hail,3.076923076923077
prophet,priest,2.1794871794871793
sunset,string,0.0
aisle,hall,3.4615384615384617
bed,hospital,0.0
car,bridge,0.0
agriculture,plant,2.1794871794871793
ecosystem,economy,0.6410256410256411
gun,notebook,0.0
book,essay,1.6666666666666667
meat,bacon,2.8205128205128207
chair,stool,4.615384615384616
evening,dusk,6.794871794871795
island,task,0.0
snow,weather,1.5384615384615385
wall,castle,0.38461538461538464
coronation,water,0.0
metal,aluminium,2.692307692307692
mink,fur,3.8461538461538454
crown,key,0.0
door,cellar,0.12820512820512822
combine,sugarcane,0.0
riot,drawing,0.0
song,story,0.5128205128205129
television,actor,0.12820512820512822
politician,president,4.487179487179488
arithmetic,rhythm,0.0
belief,opinion,6.538461538461537
lens,camera,1.6666666666666667
leg,arm,1.0256410256410258
water,ice,3.076923076923077
hose,garden,0.25641025641025644
chess,check,0.25641025641025644
cereal,wheat,2.1794871794871793
camp,cabin,1.153846153846154
window,roof,0.38461538461538464
trial,test,7.051282051282051
loop,belt,1.153846153846154
liquor,century,0.0
comfort,safety,2.692307692307692
argument,criticism,3.076923076923077
algebra,operation,1.0256410256410258
woman,wife,1.5384615384615385
father,daughter,0.25641025641025644
dreadnought,battleship,4.230769230769231
man,child,0.25641025641025644
woman,secretary,0.12820512820512822
supper,meal,3.8461538461538454
south,north,1.0256410256410258
book,story,2.692307692307692
nihilism,film,0.0
bath,balloon,0.0
opinion,choice,1.7948717948717947
arm,neck,0.12820512820512822
bar,cage,1.0256410256410258
gun,fur,0.0
crowd,bunch,4.230769230769231
cloud,weather,1.4102564102564104
chorus,singer,2.307692307692308
anger,fury,8.717948717948717
victim,phone,0.0
cliff,tail,0.0
linen,fabric,3.076923076923077
currency,exchange,2.307692307692308
body,spine,0.6410256410256411
drizzle,rain,5.384615384615384
snow,storm,2.307692307692308
apple,juice,1.2820512820512822
cell,lock-up,2.948717948717949
asteroid,star,2.5641025641025643
trout,guitar,0.0
vocalist,staff,0.0
band,orchestra,4.615384615384616
mind,brain,5.384615384615384
episode,chapter,4.358974358974359
log,timber,4.358974358974359
sword,environment,0.0
idea,image,1.2820512820512822
germ,pathogen,6.923076923076923
air,helium,2.1794871794871793
battery,energy,2.5641025641025643
peninsula,island,2.5641025641025643
corruption,fraud,4.615384615384616
door,corridor,0.12820512820512822
fundraiser,event,3.4615384615384617
father,brother,0.6410256410256411
lawyer,gallery,0.0
aunt,nephew,0.38461538461538464
bee,ant,1.0256410256410258
pact,condition,1.153846153846154
molecule,air,0.8974358974358974
man,warrior,0.8974358974358974
oat,field,0.0
overcast,forecast,0.5128205128205129
sandwich,lunch,2.948717948717949
caliber,umbrella,0.0
couch,baseball,0.0
anger,mood,2.307692307692308
cup,cone,1.153846153846154
afterworld,purgatory,4.871794871794871
moon,planet,1.0256410256410258
door,doorway,3.205128205128205
beauty,age,0.25641025641025644
car,horn,1.5384615384615385
box,elevator,0.12820512820512822
victory,triumph,8.717948717948717
viscosity,splash,0.5128205128205129
way,manner,5.384615384615384
chaos,class,0.0
bubble,suds,5.128205128205129
bronchitis,acetaminophen,0.12820512820512822
credit,borrower,0.5128205128205129
ball,costume,0.0
butter,potato,0.38461538461538464
neurosis,mind,1.4102564102564104
taxi,cab,9.487179487179487
acid,base,0.8974358974358974
formula,equation,7.307692307692309
insect,bee,3.076923076923077
horse,ox,1.153846153846154
men,fraternity,1.153846153846154
chocolate,pie,0.8974358974358974
world,globe,6.666666666666667
arm,bone,0.38461538461538464
cinnamon,candy,0.38461538461538464
belief,impression,3.8461538461538454
snake,lizard,2.307692307692308
destruction,construction,0.25641025641025644
meat,bread,0.12820512820512822
dictionary,definition,0.6410256410256411
helper,maid,3.9743589743589745
fee,payment,5.641025641025641
beach,sea,1.5384615384615385
boat,tree,0.0
ray,sunshine,0.8974358974358974
cherry,strawberry,1.2820512820512822
poem,rhythm,0.38461538461538464
lady,gentleman,1.0256410256410258
yard,inch,1.4102564102564104
activity,movement,5.128205128205129
people,gun,0.0
bone,knee,0.6410256410256411
window,door,0.6410256410256411
arm,body,0.5128205128205129
winter,season,2.692307692307692
key,lock,0.6410256410256411
king,ruler,5.256410256410256
earthquake,tremor,4.871794871794871
groom,bride,2.307692307692308
neck,spine,2.5641025641025643
friend,buddy,8.205128205128206
alloy,steel,3.7179487179487176
birthday,year,0.8974358974358974
guy,partner,0.25641025641025644
boy,partner,0.25641025641025644
ring,engagement,2.1794871794871793
newspaper,information,1.5384615384615385
people,party,1.153846153846154
body,shoulder,0.6410256410256411
corporation,business,6.794871794871795
polyhedron,actor,0.12820512820512822
cloud,storm,0.8974358974358974
mud,dirt,6.153846153846154
word,newspaper,0.25641025641025644
condition,boy,0.0
rock,mine,0.8974358974358974
town,city,5.256410256410256
abundance,plenty,8.333333333333334
campaign,monkey,0.0
editorial,news,3.205128205128205
man,uncle,1.153846153846154
money,capital,5.128205128205129
reality,fantasy,0.6410256410256411
salad,vinegar,0.12820512820512822
boy,soldier,0.12820512820512822
breakfast,supper,0.6410256410256411
choice,vein,0.0
tax,income,0.5128205128205129
boat,car,0.8974358974358974
shore,coast,6.41025641025641
medium,news,0.0
right,justice,2.8205128205128207
meal,waist,0.0
princess,island,0.0
log,bath,0.0
danger,disease,0.5128205128205129
fundraising,development,0.12820512820512822
mouse,cat,0.5128205128205129
apartment,hotel,1.4102564102564104
dress,dance,0.0
currency,concurrency,0.12820512820512822
daughter,kid,1.6666666666666667
bath,trick,0.0
club,mark,0.0
girl,maid,0.8974358974358974
phrase,word,2.692307692307692
dog,horse,0.25641025641025644
screen,monitor,6.923076923076923
government,lizard,0.0
weekend,week,1.0256410256410258
despair,misery,7.820512820512821
multiplication,division,1.4102564102564104
piano,harmony,0.38461538461538464
gut,nerve,1.7948717948717947
sun,sky,1.0256410256410258
doctor,professor,3.5897435897435894
philosopher,racing,0.0
arm,knee,0.12820512820512822
administration,management,5.256410256410256
palace,skyscraper,0.38461538461538464
ankle,window,0.0
stomach,vein,0.0
page,paragraph,1.153846153846154
senate,constitution,0.38461538461538464
top,side,0.5128205128205129
beach,seashore,7.564102564102565
car,carriage,4.230769230769231
compass,elephant,0.0
tank,car,1.0256410256410258
sunset,table,0.0
boundary,border,8.076923076923077
wood,blanket,0.0
shirt,cardigan,1.5384615384615385
menu,order,1.0256410256410258
chief,mayor,2.948717948717949
actor,singer,1.0256410256410258
strength,capability,3.8461538461538454
medal,trainers,0.12820512820512822
freedom,oasis,0.5128205128205129
pointer,slide,0.0
tunnel,path,0.8974358974358974
cube,toy,0.0
rat,mouse,4.358974358974359
church,cathedral,6.153846153846154
beer,alcohol,2.8205128205128207
director,boss,5.641025641025641
malware,worm,0.25641025641025644
absence,presence,0.38461538461538464
foot,head,0.12820512820512822
mathematician,show,0.0
era,decade,3.076923076923077
music,melody,4.230769230769231
century,year,0.8974358974358974
elbow,ankle,0.6410256410256411
letter,paragraph,0.38461538461538464
body,nerve,0.0
sand,foot,0.0
anarchy,chaos,5.256410256410256
ballad,song,5.512820512820512
boy,son,2.307692307692308
cop,copilot,0.12820512820512822
sunset,sunrise,0.8974358974358974
toe,finger,1.5384615384615385
adult,guardian,2.5641025641025643
infinity,zero,1.0256410256410258
car,factory,0.0
cabin,hut,4.615384615384616
telescope,chair,0.0
schemer,strategist,5.0
car,truck,2.8205128205128207
violin,instrument,2.307692307692308
floor,deck,3.4615384615384617
code,symbol,2.948717948717949
headword,syntax,0.6410256410256411
